Date,Zone_1_field1_ET,Zone_1_field1_rainfall,Zone_2_field1_ET,Zone_2_field1_rainfall,Zone_3_field1_ET,Zone_3_field1_rainfall
1981-01-01,7.043966643,2.08E-05,7.046959972,1.74E-05,7.289176436,8.02E-06
1981-01-02,5.572106616,0.060356068,5.546959877,0.047834837,5.620482417,0
1981-01-03,5.708513323,0.00092703,5.737360001,0.000999903,5.928194102,0.000800182
1981-01-04,6.643246651,0.000236078,6.631720066,0.000181709,6.733605834,5.77E-05
1981-01-05,6.91571331,0.000117404,6.899499989,0.000106575,7.006105956,3.92E-05
1981-01-06,6.124540043,0.000865579,6.128359985,0.00089762,6.372952938,0.001228231
1981-01-07,7.142133363,0.000133527,7.132859993,0.000142288,7.155788169,0.000363618
1981-01-08,7.577686659,0.990765091,7.579119968,0.887000291,7.66025288,0.001047081
1981-01-09,6.197606691,10.02029247,6.197900105,10.15915852,6.413758839,11.7264553
1981-01-10,4.298439948,3.364859406,4.301739979,3.17992835,4.718911732,2.066400865
1981-01-11,6.414999994,0.045052127,6.421460056,0.049968715,6.496064719,0
1981-01-12,7.001573372,1.22216765,7.004920006,1.054014921,7.060217661,0.019179525
1981-01-13,7.59488004,8.61E-07,7.590619946,8.51E-07,7.631229345,1.68E-06
1981-01-14,7.646513335,5.47E-05,7.655620003,5.57E-05,7.721176456,0.000136324
1981-01-15,7.515366713,0.00033912,7.525380039,0.000314713,7.590570534,0.000149199
1981-01-16,6.623346678,0.000591441,6.628540039,0.000321909,6.676329444,1.37E-05
1981-01-17,7.247326628,0.166310955,7.238219929,0.153603044,7.202135254,0.031200999
1981-01-18,6.351353359,0.001180752,6.319480038,0.00101675,6.420552927,5.16E-05
1981-01-19,6.431873322,16.0387687,6.44314003,15.11413746,6.547852965,6.786787931
1981-01-20,6.770473289,0.001021932,6.77193985,0.001160092,6.744541224,0.00114237
1981-01-21,5.024466705,1.20E-09,5.014160061,1.56E-09,5.000635343,1.22E-08
1981-01-22,5.592999999,2.40E-10,5.592619991,2.47E-10,5.668123498,9.65E-10
1981-01-23,6.167059962,4.86E-08,6.168239975,4.33E-08,6.240511754,7.83E-08
1981-01-24,6.810186672,1.84E-09,6.784039879,1.47E-09,6.725847048,5.30E-11
1981-01-25,7.547333336,1.37E-06,7.542860031,1.92E-06,7.639870559,2.11E-05
1981-01-26,7.104379972,4.82E-05,7.108899975,4.21E-05,7.176105892,1.41E-05
1981-01-27,4.089000018,0.463978855,4.095659924,0.423722544,4.313017649,0.063445962
1981-01-28,4.665166664,8.492024549,4.627140045,8.450760078,4.889870559,9.070658151
1981-01-29,6.231966718,0.349074984,6.232780075,0.235621086,6.466041144,0.028186653
1981-01-30,6.573180008,0.000188331,6.58307991,0.000151493,6.592370622,3.51E-05
1981-01-31,6.561340078,6.45E-06,6.551599979,5.68E-06,6.862652975,2.94E-06
1981-02-01,6.872380034,2.98E-09,6.872340012,2.13E-09,6.940076491,1.33E-10
1981-02-02,7.007540035,1.08E-09,7.004699993,7.11E-10,7.069411727,3.97E-11
1981-02-03,7.046393299,0.272802072,7.038479996,0.239939767,7.126935314,0.025495562
1981-02-04,5.724160004,0.00131472,5.740879917,0.001109324,5.921011784,8.01E-06
1981-02-05,4.598146661,3.058359281,4.619659996,2.848828888,4.605823517,1.242384967
1981-02-06,5.821206665,0,5.824740028,0,5.91328231,0.087170518
1981-02-07,5.891053359,0,5.918459892,0,6.029229417,0
1981-02-08,6.345399984,0.172473876,6.353180027,0.17122485,6.574382333,0.157587555
1981-02-09,6.462046687,0.000120133,6.457719994,9.65E-05,6.439782367,0.00024501
1981-02-10,4.237400023,0.000334459,4.235619926,0.000317917,4.157241204,0.000286759
1981-02-11,5.760586675,0.000467261,5.776319981,0.000505276,5.906817605,0.000251695
1981-02-12,5.460740026,0.015505386,5.453759956,0.013853935,5.366723594,0.000746145
1981-02-13,6.956606706,0,6.952320004,0,6.987547089,0
1981-02-14,5.837006632,9.55E-06,5.85846014,8.96E-06,6.135599978,7.38E-06
1981-02-15,7.191346709,2.22E-08,7.200380135,2.07E-08,7.227764663,2.93E-09
1981-02-16,6.890299988,5.13E-07,6.941800117,4.42E-07,7.126894137,4.36E-07
1981-02-17,6.285733318,5.78E-05,6.265240002,6.42E-05,6.386382327,3.44E-05
1981-02-18,5.239039961,2.81E-05,5.231700039,2.73E-05,5.251747131,9.82E-06
1981-02-19,3.879573345,6.58E-05,3.847020006,5.99E-05,3.738170568,1.30E-06
1981-02-20,5.519993305,1.47E-06,5.515120029,1.72E-06,5.616076469,5.64E-06
1981-02-21,4.609973367,0.025358846,4.605400085,0.035572195,4.743794049,0.919156547
1981-02-22,5.385686684,3.626221418,5.38696003,3.825277376,5.562476467,3.381395038
1981-02-23,5.744080003,0.000158173,5.73944006,0,5.830029432,2.17E-05
1981-02-24,5.839379978,6.25E-06,5.845640087,5.52E-06,5.897417658,7.98E-07
1981-02-25,5.453853321,7.04E-06,5.489220047,5.89E-06,5.545047087,1.33E-06
1981-02-26,5.524300003,1.38E-05,5.531900024,1.27E-05,5.539411769,7.59E-06
1981-02-27,5.801366711,3.53E-06,5.806140041,3.29E-06,5.848841218,2.89E-07
1981-02-28,4.927926668,3.78E-05,4.962520027,3.37E-05,4.889011748,1.29E-05
1981-03-01,5.113840008,0,5.072439957,0,5.110129412,0
1981-03-02,4.706433296,2.882804163,4.706380081,2.855029535,4.754858802,1.773894051
1981-03-03,4.106900056,0.042193321,4.10213995,0.029103906,4.228741225,0.003526839
1981-03-04,3.850120004,0,3.867240047,0.001418828,3.994558811,0
1981-03-05,4.009006723,2.98E-05,4.039539909,0,4.121288215,0
1981-03-06,4.674820105,0.040456487,4.679419994,0.039992692,4.680511727,0.038127079
1981-03-07,4.803379981,0.232172126,4.808699989,0.230424637,4.804970573,0.22925719
1981-03-08,4.244973373,0.000805319,4.279720116,0.000705204,4.329399978,0.000161119
